,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,r2_score,slope,res_sqsum,i_index,j_index,label
14017,51993,50434,49325,48465,47810,47241,46747,46340,45925,45596,45294,44988,44716,44477,44271,44068,43866,43691,43520,43344,43166,43011,42882,42744,42598,42486,42346,42233,42118,42012,41906,41805,41702,41616,41523,41428,41311,41250,41157,41093,41004,40920,40839,40764,40698,40615,40549,40482,40400,40352,40272,40220,40162,40103,40028,39986,0.843663552,-158.931784,68478903.35,70,16,3
16630,53374,51871,50353,48939,47566,46224,45010,43825,42630,41466,40356,39273,38204,37173,36143,35119,34136,33193,32267,31335,30465,29583,28758,27922,27123,26343,25566,24805,24076,23384,22771,22167,21619,21153,20740,20394,20101,19876,19698,19560,19453,19377,19325,19290,19272,19257,19246,19230,19241,19230,19227,19225,19219,19219,19215,19209,0.875692584,-612.1022556,778104006.7,83,29,3
15779,53268,52299,51372,50498,49655,48855,48053,47322,46589,45874,45209,44556,43892,43255,42653,42031,41449,40885,40315,39752,39219,38712,38192,37720,37216,36752,36263,35803,35376,34967,34546,34157,33756,33383,32996,32611,32254,31889,31519,31179,30863,30523,30193,29880,29574,29271,28982,28663,28363,28079,27801,27530,27267,27005,26749,26489,0.970996943,-466.4042379,95059432.77,78,178,3
36950,53922,53064,52208,51419,50591,49813,49026,48289,47572,46857,46148,45414,44726,44056,43396,42754,42124,41511,40903,40326,39724,39140,38570,37966,37431,36861,36297,35731,35230,34704,34202,33688,33187,32715,32244,31745,31278,30817,30353,29888,29448,29016,28570,28152,27724,27330,26920,26521,26129,25762,25368,24983,24600,24238,23876,23510,0.987479707,-542.731203,54638682.51,184,149,3
1276,53412,53406,53415,53405,53397,53406,53398,53408,53410,53401,53410,53404,53408,53398,53398,53404,53388,53399,53405,53417,53413,53404,53399,53407,53416,53410,53410,53411,53412,53403,53405,53408,53411,53405,53403,53410,53400,53407,53410,53405,53407,53399,53407,53398,53408,53407,53399,53407,53407,53413,53410,53407,53408,53408,53411,53403,0.010692258,0.034757348,1635.308031,31,35,0
688,53615,53609,53613,53613,53616,53608,53612,53613,53607,53605,53608,53613,53619,53618,53610,53610,53614,53617,53615,53602,53616,53624,53614,53616,53622,53609,53617,53607,53619,53609,53615,53616,53616,53617,53607,53624,53616,53614,53613,53611,53613,53610,53604,53622,53620,53609,53617,53615,53626,53614,53613,53611,53606,53612,53620,53619,0.036307923,0.060697198,1430.600889,17,7,0
1233,53725,53714,53719,53720,53722,53724,53717,53727,53713,53715,53720,53720,53719,53715,53721,53725,53719,53719,53723,53719,53715,53718,53725,53728,53722,53714,53723,53721,53725,53719,53727,53722,53722,53719,53713,53714,53717,53718,53724,53725,53716,53722,53726,53725,53715,53722,53716,53719,53712,53712,53717,53716,53731,53718,53724,53721,0.000479683,-0.005980861,1090.458817,30,32,1
415,53794,53790,53793,53807,53795,53801,53793,53798,53786,53793,53797,53792,53781,53780,53801,53792,53792,53795,53797,53799,53783,53794,53794,53796,53795,53786,53791,53793,53785,53798,53790,53800,53793,53794,53794,53801,53795,53786,53793,53794,53789,53795,53793,53795,53791,53797,53791,53781,53792,53791,53793,53798,53794,53788,53795,53795,0.007575378,-0.027785373,1479.687389,10,14,0
943,53825,53818,53824,53831,53822,53836,53815,53834,53835,53825,53814,53822,53835,53817,53821,53834,53837,53815,53827,53835,53832,53836,53827,53821,53819,53822,53831,53820,53832,53833,53831,53827,53822,53841,53821,53828,53827,53814,53824,53818,53822,53826,53819,53836,53825,53818,53830,53831,53819,53826,53825,53831,53824,53823,53822,53830,0.00195356,-0.018215995,2480.12758,23,22,0
1388,53836,53844,53846,53838,53851,53841,53845,53846,53849,53844,53850,53843,53848,53847,53846,53849,53847,53841,53838,53850,53839,53854,53835,53859,53839,53841,53843,53848,53841,53839,53842,53835,53841,53839,53845,53844,53843,53846,53843,53844,53845,53844,53855,53839,53839,53838,53833,53848,53848,53841,53839,53847,53853,53846,53845,53852,9.83E-05,-0.003246753,1567.970779,34,27,0
1101,53868,53855,53861,53865,53867,53863,53853,53849,53871,53864,53864,53854,53857,53862,53867,53859,53869,53860,53854,53863,53862,53872,53859,53865,53862,53863,53861,53864,53865,53859,53869,53862,53858,53867,53858,53865,53865,53862,53860,53860,53855,53864,53853,53860,53861,53851,53857,53864,53868,53864,53857,53854,53872,53859,53864,53862,0.002354826,-0.015516063,1492.192139,27,20,0
1017,53880,53885,53881,53889,53880,53882,53879,53874,53883,53885,53880,53885,53872,53883,53870,53880,53884,53880,53884,53890,53885,53887,53894,53880,53889,53876,53884,53874,53873,53889,53883,53883,53883,53885,53880,53880,53876,53875,53879,53882,53882,53885,53879,53878,53880,53875,53874,53883,53886,53877,53874,53873,53876,53879,53884,53889,0.026854133,-0.051572112,1410.070984,25,16,0
625,53885,53901,53888,53900,53892,53894,53895,53889,53899,53889,53893,53891,53891,53898,53895,53896,53900,53903,53889,53892,53893,53896,53885,53902,53905,53896,53899,53894,53895,53895,53897,53900,53880,53899,53895,53895,53894,53892,53892,53898,53893,53892,53888,53892,53888,53894,53893,53889,53903,53900,53895,53887,53893,53899,53888,53899,7.13E-05,-0.002631579,1420.73797,15,24,0
